target,scope,model_name,statsbomb_match_id,competition_name,season_name,match_date,team_a_name,team_b_name,team_a_score,team_b_score,actual,predicted,positive_probability,is_correct
target_btts,full_last_5,random_forest_balanced,3941017,UEFA Euro,2024,2024-06-30,England,Slovakia,2,1,1,0,0.3372,False
target_btts,full_last_5,random_forest_balanced,3939988,Copa America,2024,2024-07-01,Mexico,Ecuador,0,0,0,1,0.5173,False
target_btts,full_last_5,random_forest_balanced,3941019,UEFA Euro,2024,2024-07-01,France,Belgium,1,0,0,1,0.636,False
target_btts,full_last_5,random_forest_balanced,3939990,Copa America,2024,2024-07-02,United States,Uruguay,0,1,0,1,0.563,False
target_btts,full_last_5,random_forest_balanced,3941022,UEFA Euro,2024,2024-07-02,Austria,Turkey,1,2,1,0,0.3341,False
target_btts,full_last_5,random_forest_balanced,3939991,Copa America,2024,2024-07-03,Brazil,Colombia,1,1,1,1,0.5964,True
target_btts,full_last_5,random_forest_balanced,3942228,Copa America,2024,2024-07-05,Argentina,Ecuador,1,1,1,1,0.6011,True
target_btts,full_last_5,random_forest_balanced,3942226,UEFA Euro,2024,2024-07-05,Spain,Germany,2,1,1,1,0.8149,True
target_btts,full_last_5,random_forest_balanced,3942349,UEFA Euro,2024,2024-07-05,Portugal,France,0,0,0,1,0.5827,False
target_btts,full_last_5,random_forest_balanced,3942416,Copa America,2024,2024-07-06,Colombia,Panama,5,0,0,0,0.4983,True
target_btts,full_last_5,random_forest_balanced,3942227,UEFA Euro,2024,2024-07-06,England,Switzerland,1,1,1,1,0.6282,True
target_btts,full_last_5,random_forest_balanced,3942382,UEFA Euro,2024,2024-07-06,Netherlands,Turkey,2,1,1,0,0.4727,False
target_btts,full_last_5,random_forest_balanced,3942415,Copa America,2024,2024-07-07,Uruguay,Brazil,0,0,0,1,0.6505,False
target_btts,full_last_5,random_forest_balanced,3942752,UEFA Euro,2024,2024-07-09,Spain,France,2,1,1,1,0.5993,True
target_btts,full_last_5,random_forest_balanced,3942785,Copa America,2024,2024-07-10,Argentina,Canada,2,0,0,1,0.5329,False
target_btts,full_last_5,random_forest_balanced,3942819,UEFA Euro,2024,2024-07-10,Netherlands,England,1,2,1,1,0.595,True
target_btts,full_last_5,random_forest_balanced,3942852,Copa America,2024,2024-07-11,Uruguay,Colombia,0,1,0,1,0.595,False
target_btts,full_last_5,random_forest_balanced,3943076,Copa America,2024,2024-07-14,Canada,Uruguay,2,2,1,1,0.5994,True
target_btts,full_last_5,random_forest_balanced,3943043,UEFA Euro,2024,2024-07-14,Spain,England,2,1,1,1,0.6521,True
target_btts,full_last_5,random_forest_balanced,3943077,Copa America,2024,2024-07-15,Argentina,Colombia,1,0,0,1,0.6174,False
