target,feature_set,model_name,clean_match_id,statsbomb_match_id,match_date,season,team_a_name,team_b_name,team_a_score,team_b_score,actual,predicted,predicted_confidence,positive_probability,is_correct
target_1x2,kaggle_elo_only,random_forest_balanced,8805,3857261,2022-11-29,2022,Wales,England,0,3,TEAM_B_WIN,TEAM_B_WIN,0.5561,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,TEAM_B_WIN,TEAM_B_WIN,0.4599,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8806,3857278,2022-11-29,2022,Iran,United States,0,1,TEAM_B_WIN,TEAM_B_WIN,0.4463,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8804,3857294,2022-11-29,2022,Qatar,Netherlands,0,2,TEAM_B_WIN,DRAW,0.4916,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8809,3857257,2022-11-30,2022,Australia,Denmark,1,0,TEAM_A_WIN,TEAM_B_WIN,0.3704,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8808,3857260,2022-11-30,2022,Saudi Arabia,Mexico,1,2,TEAM_B_WIN,TEAM_B_WIN,0.5245,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8807,3857264,2022-11-30,2022,Poland,Argentina,0,2,TEAM_B_WIN,TEAM_B_WIN,0.4817,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8810,3857275,2022-11-30,2022,Tunisia,France,1,0,TEAM_A_WIN,DRAW,0.5885,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8811,3857255,2022-12-01,2022,Japan,Spain,2,1,TEAM_A_WIN,DRAW,0.5415,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8814,3857276,2022-12-01,2022,Canada,Morocco,1,2,TEAM_B_WIN,DRAW,0.4519,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,TEAM_B_WIN,TEAM_B_WIN,0.5923,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,DRAW,TEAM_B_WIN,0.4189,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,TEAM_B_WIN,TEAM_B_WIN,0.742,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,TEAM_A_WIN,DRAW,0.5838,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,TEAM_A_WIN,TEAM_B_WIN,0.548,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,TEAM_B_WIN,TEAM_B_WIN,0.6785,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8819,3869117,2022-12-03,2022,Netherlands,United States,3,1,TEAM_A_WIN,TEAM_A_WIN,0.5119,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8820,3869151,2022-12-03,2022,Argentina,Australia,2,1,TEAM_A_WIN,TEAM_A_WIN,0.5618,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8822,3869118,2022-12-04,2022,England,Senegal,3,0,TEAM_A_WIN,TEAM_A_WIN,0.5598,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8821,3869152,2022-12-04,2022,France,Poland,3,1,TEAM_A_WIN,TEAM_A_WIN,0.5143,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8823,3869219,2022-12-05,2022,Japan,Croatia,1,1,DRAW,DRAW,0.5758,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8824,3869253,2022-12-05,2022,Brazil,South Korea,4,1,TEAM_A_WIN,TEAM_A_WIN,0.4474,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8825,3869220,2022-12-06,2022,Morocco,Spain,0,0,DRAW,TEAM_B_WIN,0.3881,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8826,3869254,2022-12-06,2022,Portugal,Switzerland,6,1,TEAM_A_WIN,TEAM_B_WIN,0.544,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8828,3869321,2022-12-09,2022,Netherlands,Argentina,2,2,DRAW,DRAW,0.5241,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8827,3869420,2022-12-09,2022,Croatia,Brazil,1,1,DRAW,DRAW,0.548,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8830,3869354,2022-12-10,2022,England,France,1,2,TEAM_B_WIN,TEAM_B_WIN,0.4208,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8829,3869486,2022-12-10,2022,Morocco,Portugal,1,0,TEAM_A_WIN,TEAM_B_WIN,0.4417,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8831,3869519,2022-12-13,2022,Argentina,Croatia,3,0,TEAM_A_WIN,TEAM_B_WIN,0.4636,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8832,3869552,2022-12-14,2022,France,Morocco,2,0,TEAM_A_WIN,TEAM_B_WIN,0.3711,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8833,3869684,2022-12-17,2022,Croatia,Morocco,2,1,TEAM_A_WIN,TEAM_B_WIN,0.4889,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8834,3869685,2022-12-18,2022,Argentina,France,3,3,DRAW,TEAM_B_WIN,0.4477,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8773,3857271,2022-11-21,2022,England,Iran,6,2,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8774,3857282,2022-11-21,2022,United States,Wales,1,1,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8778,3857279,2022-11-22,2022,France,Australia,4,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8790,3857272,2022-11-25,2022,England,United States,0,0,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8794,3857266,2022-11-26,2022,France,Denmark,2,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8805,3857261,2022-11-29,2022,Wales,England,0,3,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8806,3857278,2022-11-29,2022,Iran,United States,0,1,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8804,3857294,2022-11-29,2022,Qatar,Netherlands,0,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8809,3857257,2022-11-30,2022,Australia,Denmark,1,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8808,3857260,2022-11-30,2022,Saudi Arabia,Mexico,1,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8807,3857264,2022-11-30,2022,Poland,Argentina,0,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8810,3857275,2022-11-30,2022,Tunisia,France,1,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8811,3857255,2022-12-01,2022,Japan,Spain,2,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8814,3857276,2022-12-01,2022,Canada,Morocco,1,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8819,3869117,2022-12-03,2022,Netherlands,United States,3,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8820,3869151,2022-12-03,2022,Argentina,Australia,2,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8822,3869118,2022-12-04,2022,England,Senegal,3,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8821,3869152,2022-12-04,2022,France,Poland,3,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8823,3869219,2022-12-05,2022,Japan,Croatia,1,1,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8824,3869253,2022-12-05,2022,Brazil,South Korea,4,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8825,3869220,2022-12-06,2022,Morocco,Spain,0,0,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8826,3869254,2022-12-06,2022,Portugal,Switzerland,6,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8828,3869321,2022-12-09,2022,Netherlands,Argentina,2,2,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8827,3869420,2022-12-09,2022,Croatia,Brazil,1,1,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8830,3869354,2022-12-10,2022,England,France,1,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8829,3869486,2022-12-10,2022,Morocco,Portugal,1,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8831,3869519,2022-12-13,2022,Argentina,Croatia,3,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8832,3869552,2022-12-14,2022,France,Morocco,2,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8833,3869684,2022-12-17,2022,Croatia,Morocco,2,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,dummy_most_frequent,8834,3869685,2022-12-18,2022,Argentina,France,3,3,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,TEAM_B_WIN,TEAM_A_WIN,0.5412,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8773,3857271,2022-11-21,2022,England,Iran,6,2,TEAM_A_WIN,DRAW,0.6735,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8774,3857282,2022-11-21,2022,United States,Wales,1,1,DRAW,TEAM_A_WIN,0.7294,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,TEAM_B_WIN,TEAM_A_WIN,0.6295,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,DRAW,DRAW,0.5115,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,DRAW,DRAW,0.9499,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8778,3857279,2022-11-22,2022,France,Australia,4,1,TEAM_A_WIN,TEAM_A_WIN,0.8753,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,TEAM_B_WIN,DRAW,0.6422,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,TEAM_A_WIN,DRAW,0.8512,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,DRAW,DRAW,0.5821,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,TEAM_B_WIN,TEAM_A_WIN,0.5359,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,TEAM_A_WIN,TEAM_A_WIN,0.5683,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,TEAM_A_WIN,TEAM_A_WIN,0.9486,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,DRAW,TEAM_A_WIN,0.6951,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,TEAM_A_WIN,DRAW,0.991,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,TEAM_A_WIN,DRAW,0.5955,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8790,3857272,2022-11-25,2022,England,United States,0,0,DRAW,TEAM_A_WIN,0.6392,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,TEAM_B_WIN,TEAM_A_WIN,0.7132,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,DRAW,DRAW,0.4326,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,TEAM_B_WIN,TEAM_A_WIN,0.8476,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8794,3857266,2022-11-26,2022,France,Denmark,2,1,TEAM_A_WIN,TEAM_A_WIN,0.8047,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,TEAM_B_WIN,TEAM_A_WIN,0.5816,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,TEAM_A_WIN,TEAM_A_WIN,0.7911,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,TEAM_A_WIN,TEAM_A_WIN,0.7204,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,DRAW,TEAM_A_WIN,0.9684,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,TEAM_A_WIN,TEAM_A_WIN,0.9605,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,TEAM_B_WIN,DRAW,0.8539,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,TEAM_B_WIN,DRAW,0.9266,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,DRAW,TEAM_A_WIN,0.9153,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,TEAM_A_WIN,TEAM_A_WIN,0.7791,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,TEAM_A_WIN,TEAM_A_WIN,0.984,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,TEAM_B_WIN,DRAW,0.9776,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8805,3857261,2022-11-29,2022,Wales,England,0,3,TEAM_B_WIN,TEAM_A_WIN,0.8196,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,TEAM_B_WIN,TEAM_A_WIN,0.8273,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8806,3857278,2022-11-29,2022,Iran,United States,0,1,TEAM_B_WIN,DRAW,0.5605,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8804,3857294,2022-11-29,2022,Qatar,Netherlands,0,2,TEAM_B_WIN,TEAM_A_WIN,0.7666,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8809,3857257,2022-11-30,2022,Australia,Denmark,1,0,TEAM_A_WIN,TEAM_A_WIN,0.8848,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8808,3857260,2022-11-30,2022,Saudi Arabia,Mexico,1,2,TEAM_B_WIN,TEAM_A_WIN,0.577,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8807,3857264,2022-11-30,2022,Poland,Argentina,0,2,TEAM_B_WIN,DRAW,0.7484,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8810,3857275,2022-11-30,2022,Tunisia,France,1,0,TEAM_A_WIN,TEAM_A_WIN,0.5381,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8811,3857255,2022-12-01,2022,Japan,Spain,2,1,TEAM_A_WIN,DRAW,0.5808,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8814,3857276,2022-12-01,2022,Canada,Morocco,1,2,TEAM_B_WIN,DRAW,0.8856,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,TEAM_B_WIN,TEAM_A_WIN,0.6213,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,DRAW,TEAM_A_WIN,0.9911,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,TEAM_B_WIN,TEAM_A_WIN,0.7809,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,TEAM_A_WIN,DRAW,0.7981,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,TEAM_A_WIN,TEAM_A_WIN,0.4166,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,TEAM_B_WIN,TEAM_A_WIN,0.745,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8819,3869117,2022-12-03,2022,Netherlands,United States,3,1,TEAM_A_WIN,DRAW,0.5833,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8820,3869151,2022-12-03,2022,Argentina,Australia,2,1,TEAM_A_WIN,TEAM_A_WIN,0.9653,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8822,3869118,2022-12-04,2022,England,Senegal,3,0,TEAM_A_WIN,TEAM_A_WIN,0.9705,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8821,3869152,2022-12-04,2022,France,Poland,3,1,TEAM_A_WIN,TEAM_A_WIN,0.9702,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8823,3869219,2022-12-05,2022,Japan,Croatia,1,1,DRAW,DRAW,0.8598,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8824,3869253,2022-12-05,2022,Brazil,South Korea,4,1,TEAM_A_WIN,TEAM_A_WIN,0.9714,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8825,3869220,2022-12-06,2022,Morocco,Spain,0,0,DRAW,TEAM_A_WIN,0.8931,0.0,0
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8826,3869254,2022-12-06,2022,Portugal,Switzerland,6,1,TEAM_A_WIN,TEAM_A_WIN,0.984,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8828,3869321,2022-12-09,2022,Netherlands,Argentina,2,2,DRAW,DRAW,0.6372,0.0,1
target_1x2,kaggle_elo_statsbomb,logistic_regression_balanced,8827,3869420,2022-12-09,2022,Croatia,Brazil,1,1,DRAW,TEAM_A_WIN,0.8412,0.0,0
