clean_match_id,feature_id,feature_version,match_date_utc,season,competition_code,competition_name,stage,group_name,team_a_name,team_b_name,team_a_score,team_b_score,total_goals,target_1x2,target_over_1_5,target_over_2_5,target_btts,split_role,1x2_model,1x2_prediction,1x2_prob_TEAM_A_WIN,1x2_prob_DRAW,1x2_prob_TEAM_B_WIN,1x2_max_probability,over_1_5_model,over_1_5_prediction,over_1_5_prob_YES,over_1_5_prob_NO,over_1_5_max_probability,over_2_5_model,over_2_5_prediction,over_2_5_prob_YES,over_2_5_prob_NO,over_2_5_max_probability,btts_model,btts_prediction,btts_prob_YES,btts_prob_NO,btts_max_probability
7852,7852,national_v1_elo_form,2018-06-18T00:00:00+02:00,2018,WC,FIFA World Cup,,,Sweden,South Korea,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.353905,0.359091,0.287004,0.359091,random_forest_balanced,YES,0.555553,0.444447,0.555553,random_forest_balanced,NO,0.47419,0.52581,0.52581,random_forest_balanced,YES,0.57881,0.42119,0.57881
7853,7853,national_v1_elo_form,2018-06-18T00:00:00+02:00,2018,WC,FIFA World Cup,,,Belgium,Panama,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.595635,0.297971,0.106393,0.595635,random_forest_balanced,YES,0.596476,0.403524,0.596476,random_forest_balanced,YES,0.534065,0.465935,0.534065,random_forest_balanced,NO,0.498043,0.501957,0.501957
7854,7854,national_v1_elo_form,2018-06-18T00:00:00+02:00,2018,WC,FIFA World Cup,,,Tunisia,England,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.127105,0.405712,0.467184,0.467184,random_forest_balanced,NO,0.380545,0.619455,0.619455,random_forest_balanced,NO,0.343075,0.656925,0.656925,random_forest_balanced,NO,0.478104,0.521896,0.521896
7855,7855,national_v1_elo_form,2018-06-19T00:00:00+02:00,2018,WC,FIFA World Cup,,,Colombia,Japan,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.173617,0.367238,0.459145,0.459145,random_forest_balanced,NO,0.375225,0.624775,0.624775,random_forest_balanced,NO,0.458642,0.541358,0.541358,random_forest_balanced,YES,0.559824,0.440176,0.559824
7856,7856,national_v1_elo_form,2018-06-19T00:00:00+02:00,2018,WC,FIFA World Cup,,,Poland,Senegal,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.210856,0.369471,0.419674,0.419674,random_forest_balanced,NO,0.485955,0.514045,0.514045,random_forest_balanced,YES,0.548766,0.451234,0.548766,random_forest_balanced,YES,0.633255,0.366745,0.633255
7857,7857,national_v1_elo_form,2018-06-19T00:00:00+02:00,2018,WC,FIFA World Cup,,,Russia,Egypt,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.297285,0.449758,0.252957,0.449758,random_forest_balanced,NO,0.394668,0.605332,0.605332,random_forest_balanced,NO,0.404993,0.595007,0.595007,random_forest_balanced,YES,0.517684,0.482316,0.517684
7858,7858,national_v1_elo_form,2018-06-20T00:00:00+02:00,2018,WC,FIFA World Cup,,,Portugal,Morocco,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.523206,0.344938,0.131856,0.523206,random_forest_balanced,NO,0.489436,0.510564,0.510564,random_forest_balanced,NO,0.496151,0.503849,0.503849,random_forest_balanced,YES,0.571179,0.428821,0.571179
7859,7859,national_v1_elo_form,2018-06-20T00:00:00+02:00,2018,WC,FIFA World Cup,,,Uruguay,Saudi Arabia,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.308821,0.349372,0.341806,0.349372,random_forest_balanced,YES,0.517812,0.482188,0.517812,random_forest_balanced,YES,0.530272,0.469728,0.530272,random_forest_balanced,NO,0.487726,0.512274,0.512274
7860,7860,national_v1_elo_form,2018-06-20T00:00:00+02:00,2018,WC,FIFA World Cup,,,Iran,Spain,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.129631,0.375232,0.495137,0.495137,random_forest_balanced,NO,0.463441,0.536559,0.536559,random_forest_balanced,NO,0.442616,0.557384,0.557384,random_forest_balanced,YES,0.553946,0.446054,0.553946
7861,7861,national_v1_elo_form,2018-06-21T00:00:00+02:00,2018,WC,FIFA World Cup,,,Denmark,Australia,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,DRAW,0.307728,0.381177,0.311094,0.381177,random_forest_balanced,NO,0.485571,0.514429,0.514429,random_forest_balanced,NO,0.457298,0.542702,0.542702,random_forest_balanced,YES,0.570745,0.429255,0.570745
7862,7862,national_v1_elo_form,2018-06-21T00:00:00+02:00,2018,WC,FIFA World Cup,,,France,Peru,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.546091,0.325688,0.128221,0.546091,random_forest_balanced,YES,0.571053,0.428947,0.571053,random_forest_balanced,NO,0.476262,0.523738,0.523738,random_forest_balanced,YES,0.521198,0.478802,0.521198
7863,7863,national_v1_elo_form,2018-06-21T00:00:00+02:00,2018,WC,FIFA World Cup,,,Argentina,Croatia,0,3,3,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.1846,0.404606,0.410794,0.410794,random_forest_balanced,NO,0.38942,0.61058,0.61058,random_forest_balanced,NO,0.385808,0.614192,0.614192,random_forest_balanced,YES,0.517426,0.482574,0.517426
7864,7864,national_v1_elo_form,2018-06-22T00:00:00+02:00,2018,WC,FIFA World Cup,,,Brazil,Costa Rica,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.503979,0.318723,0.177298,0.503979,random_forest_balanced,YES,0.588625,0.411375,0.588625,random_forest_balanced,YES,0.515474,0.484526,0.515474,random_forest_balanced,NO,0.485764,0.514236,0.514236
7865,7865,national_v1_elo_form,2018-06-22T00:00:00+02:00,2018,WC,FIFA World Cup,,,Nigeria,Iceland,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,DRAW,0.24355,0.399934,0.356515,0.399934,random_forest_balanced,NO,0.432904,0.567096,0.567096,random_forest_balanced,NO,0.467624,0.532376,0.532376,random_forest_balanced,YES,0.527418,0.472582,0.527418
7866,7866,national_v1_elo_form,2018-06-22T00:00:00+02:00,2018,WC,FIFA World Cup,,,Serbia,Switzerland,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.183433,0.390215,0.426352,0.426352,random_forest_balanced,NO,0.442642,0.557358,0.557358,random_forest_balanced,NO,0.402078,0.597922,0.597922,random_forest_balanced,YES,0.526997,0.473003,0.526997
7867,7867,national_v1_elo_form,2018-06-23T00:00:00+02:00,2018,WC,FIFA World Cup,,,Belgium,Tunisia,5,2,7,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.527136,0.337109,0.135755,0.527136,random_forest_balanced,YES,0.610791,0.389209,0.610791,random_forest_balanced,YES,0.563135,0.436865,0.563135,random_forest_balanced,YES,0.550882,0.449118,0.550882
7868,7868,national_v1_elo_form,2018-06-23T00:00:00+02:00,2018,WC,FIFA World Cup,,,South Korea,Mexico,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.070617,0.290198,0.639186,0.639186,random_forest_balanced,NO,0.356837,0.643163,0.643163,random_forest_balanced,NO,0.390908,0.609092,0.609092,random_forest_balanced,NO,0.449862,0.550138,0.550138
7869,7869,national_v1_elo_form,2018-06-23T00:00:00+02:00,2018,WC,FIFA World Cup,,,Germany,Sweden,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.578343,0.306016,0.115641,0.578343,random_forest_balanced,YES,0.517963,0.482037,0.517963,random_forest_balanced,YES,0.543837,0.456163,0.543837,random_forest_balanced,YES,0.626867,0.373133,0.626867
7870,7870,national_v1_elo_form,2018-06-24T00:00:00+02:00,2018,WC,FIFA World Cup,,,England,Panama,6,1,7,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.571588,0.305337,0.123076,0.571588,random_forest_balanced,YES,0.609137,0.390863,0.609137,random_forest_balanced,NO,0.473201,0.526799,0.526799,random_forest_balanced,NO,0.430053,0.569947,0.569947
7871,7871,national_v1_elo_form,2018-06-24T00:00:00+02:00,2018,WC,FIFA World Cup,,,Japan,Senegal,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.285061,0.424632,0.290307,0.424632,random_forest_balanced,NO,0.396241,0.603759,0.603759,random_forest_balanced,NO,0.407174,0.592826,0.592826,random_forest_balanced,NO,0.446421,0.553579,0.553579
7872,7872,national_v1_elo_form,2018-06-24T00:00:00+02:00,2018,WC,FIFA World Cup,,,Poland,Colombia,0,3,3,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.294039,0.308061,0.3979,0.3979,random_forest_balanced,YES,0.55184,0.44816,0.55184,random_forest_balanced,NO,0.48929,0.51071,0.51071,random_forest_balanced,YES,0.599045,0.400955,0.599045
7873,7873,national_v1_elo_form,2018-06-25T00:00:00+02:00,2018,WC,FIFA World Cup,,,Russia,Uruguay,0,3,3,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,DRAW,0.283916,0.468068,0.248016,0.468068,random_forest_balanced,NO,0.398743,0.601257,0.601257,random_forest_balanced,NO,0.386321,0.613679,0.613679,random_forest_balanced,YES,0.51629,0.48371,0.51629
7874,7874,national_v1_elo_form,2018-06-25T00:00:00+02:00,2018,WC,FIFA World Cup,,,Saudi Arabia,Egypt,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.216081,0.325409,0.45851,0.45851,random_forest_balanced,NO,0.491547,0.508453,0.508453,random_forest_balanced,YES,0.566582,0.433418,0.566582,random_forest_balanced,YES,0.60992,0.39008,0.60992
7875,7875,national_v1_elo_form,2018-06-25T00:00:00+02:00,2018,WC,FIFA World Cup,,,Spain,Morocco,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.651761,0.272441,0.075798,0.651761,random_forest_balanced,YES,0.574374,0.425626,0.574374,random_forest_balanced,NO,0.498146,0.501854,0.501854,random_forest_balanced,NO,0.458004,0.541996,0.541996
7876,7876,national_v1_elo_form,2018-06-25T00:00:00+02:00,2018,WC,FIFA World Cup,,,Iran,Portugal,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.148221,0.389729,0.462049,0.462049,random_forest_balanced,NO,0.402824,0.597176,0.597176,random_forest_balanced,NO,0.384956,0.615044,0.615044,random_forest_balanced,NO,0.487905,0.512095,0.512095
7877,7877,national_v1_elo_form,2018-06-26T00:00:00+02:00,2018,WC,FIFA World Cup,,,Australia,Peru,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.388426,0.354948,0.256627,0.388426,random_forest_balanced,YES,0.55704,0.44296,0.55704,random_forest_balanced,NO,0.492256,0.507744,0.507744,random_forest_balanced,NO,0.485802,0.514198,0.514198
7878,7878,national_v1_elo_form,2018-06-26T00:00:00+02:00,2018,WC,FIFA World Cup,,,Denmark,France,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.130782,0.396476,0.472743,0.472743,random_forest_balanced,NO,0.407619,0.592381,0.592381,random_forest_balanced,NO,0.397469,0.602531,0.602531,random_forest_balanced,YES,0.557691,0.442309,0.557691
7879,7879,national_v1_elo_form,2018-06-26T00:00:00+02:00,2018,WC,FIFA World Cup,,,Nigeria,Argentina,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.30607,0.34781,0.34612,0.34781,random_forest_balanced,YES,0.54148,0.45852,0.54148,random_forest_balanced,YES,0.516227,0.483773,0.516227,random_forest_balanced,YES,0.596367,0.403633,0.596367
7880,7880,national_v1_elo_form,2018-06-26T00:00:00+02:00,2018,WC,FIFA World Cup,,,Iceland,Croatia,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.096993,0.357774,0.545233,0.545233,random_forest_balanced,NO,0.41884,0.58116,0.58116,random_forest_balanced,NO,0.385924,0.614076,0.614076,random_forest_balanced,YES,0.568005,0.431995,0.568005
7881,7881,national_v1_elo_form,2018-06-27T00:00:00+02:00,2018,WC,FIFA World Cup,,,South Korea,Germany,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.023226,0.154761,0.822014,0.822014,random_forest_balanced,YES,0.722005,0.277995,0.722005,random_forest_balanced,YES,0.622647,0.377353,0.622647,random_forest_balanced,YES,0.578184,0.421816,0.578184
7882,7882,national_v1_elo_form,2018-06-27T00:00:00+02:00,2018,WC,FIFA World Cup,,,Mexico,Sweden,0,3,3,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.427341,0.346934,0.225725,0.427341,random_forest_balanced,NO,0.467377,0.532623,0.532623,random_forest_balanced,NO,0.468601,0.531399,0.531399,random_forest_balanced,YES,0.530943,0.469057,0.530943
7883,7883,national_v1_elo_form,2018-06-27T00:00:00+02:00,2018,WC,FIFA World Cup,,,Serbia,Brazil,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.077427,0.297368,0.625205,0.625205,random_forest_balanced,NO,0.451227,0.548773,0.548773,random_forest_balanced,NO,0.416358,0.583642,0.583642,random_forest_balanced,YES,0.557256,0.442744,0.557256
7884,7884,national_v1_elo_form,2018-06-27T00:00:00+02:00,2018,WC,FIFA World Cup,,,Switzerland,Costa Rica,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.472302,0.304037,0.223662,0.472302,random_forest_balanced,YES,0.548146,0.451854,0.548146,random_forest_balanced,NO,0.452073,0.547927,0.547927,random_forest_balanced,NO,0.440138,0.559862,0.559862
7885,7885,national_v1_elo_form,2018-06-28T00:00:00+02:00,2018,WC,FIFA World Cup,,,Japan,Poland,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.474272,0.334106,0.191622,0.474272,random_forest_balanced,NO,0.466935,0.533065,0.533065,random_forest_balanced,NO,0.430686,0.569314,0.569314,random_forest_balanced,NO,0.456769,0.543231,0.543231
7886,7886,national_v1_elo_form,2018-06-28T00:00:00+02:00,2018,WC,FIFA World Cup,,,Senegal,Colombia,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.328699,0.365497,0.305804,0.365497,random_forest_balanced,YES,0.611187,0.388813,0.611187,random_forest_balanced,YES,0.539102,0.460898,0.539102,random_forest_balanced,YES,0.664021,0.335979,0.664021
7887,7887,national_v1_elo_form,2018-06-28T00:00:00+02:00,2018,WC,FIFA World Cup,,,Panama,Tunisia,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.133153,0.290184,0.576663,0.576663,random_forest_balanced,YES,0.552386,0.447614,0.552386,random_forest_balanced,YES,0.511547,0.488453,0.511547,random_forest_balanced,YES,0.566734,0.433266,0.566734
7888,7888,national_v1_elo_form,2018-06-28T00:00:00+02:00,2018,WC,FIFA World Cup,,,England,Belgium,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.168158,0.375721,0.456121,0.456121,random_forest_balanced,YES,0.537632,0.462368,0.537632,random_forest_balanced,YES,0.517396,0.482604,0.517396,random_forest_balanced,YES,0.666642,0.333358,0.666642
7889,7889,national_v1_elo_form,2018-06-30T00:00:00+02:00,2018,WC,FIFA World Cup,,,France,Argentina,4,3,7,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.387053,0.389267,0.223681,0.389267,random_forest_balanced,YES,0.56548,0.43452,0.56548,random_forest_balanced,NO,0.46155,0.53845,0.53845,random_forest_balanced,YES,0.577952,0.422048,0.577952
7890,7890,national_v1_elo_form,2018-06-30T00:00:00+02:00,2018,WC,FIFA World Cup,,,Uruguay,Portugal,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.125475,0.375902,0.498623,0.498623,random_forest_balanced,NO,0.455744,0.544256,0.544256,random_forest_balanced,NO,0.488844,0.511156,0.511156,random_forest_balanced,YES,0.618211,0.381789,0.618211
7891,7891,national_v1_elo_form,2018-07-01T00:00:00+02:00,2018,WC,FIFA World Cup,,,Russia,Spain,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.10584,0.383182,0.510979,0.510979,random_forest_balanced,YES,0.607728,0.392272,0.607728,random_forest_balanced,NO,0.49515,0.50485,0.50485,random_forest_balanced,YES,0.599776,0.400224,0.599776
7892,7892,national_v1_elo_form,2018-07-01T00:00:00+02:00,2018,WC,FIFA World Cup,,,Croatia,Denmark,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,DRAW,0.251324,0.420245,0.32843,0.420245,random_forest_balanced,NO,0.399072,0.600928,0.600928,random_forest_balanced,NO,0.375278,0.624722,0.624722,random_forest_balanced,YES,0.525765,0.474235,0.525765
7893,7893,national_v1_elo_form,2018-07-02T00:00:00+02:00,2018,WC,FIFA World Cup,,,Brazil,Mexico,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,DRAW,0.340048,0.401946,0.258006,0.401946,random_forest_balanced,NO,0.454796,0.545204,0.545204,random_forest_balanced,NO,0.445128,0.554872,0.554872,random_forest_balanced,YES,0.549008,0.450992,0.549008
7894,7894,national_v1_elo_form,2018-07-02T00:00:00+02:00,2018,WC,FIFA World Cup,,,Belgium,Japan,3,2,5,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.501562,0.341337,0.157101,0.501562,random_forest_balanced,YES,0.594786,0.405214,0.594786,random_forest_balanced,YES,0.536403,0.463597,0.536403,random_forest_balanced,YES,0.570908,0.429092,0.570908
7895,7895,national_v1_elo_form,2018-07-03T00:00:00+02:00,2018,WC,FIFA World Cup,,,Sweden,Switzerland,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.253695,0.390127,0.356179,0.390127,random_forest_balanced,NO,0.48373,0.51627,0.51627,random_forest_balanced,YES,0.534079,0.465921,0.534079,random_forest_balanced,YES,0.610503,0.389497,0.610503
7896,7896,national_v1_elo_form,2018-07-03T00:00:00+02:00,2018,WC,FIFA World Cup,,,Colombia,England,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.136847,0.371587,0.491566,0.491566,random_forest_balanced,NO,0.378961,0.621039,0.621039,random_forest_balanced,NO,0.436467,0.563533,0.563533,random_forest_balanced,YES,0.587155,0.412845,0.587155
7897,7897,national_v1_elo_form,2018-07-06T00:00:00+02:00,2018,WC,FIFA World Cup,,,Uruguay,France,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.155448,0.420536,0.424016,0.424016,random_forest_balanced,NO,0.436526,0.563474,0.563474,random_forest_balanced,NO,0.43347,0.56653,0.56653,random_forest_balanced,YES,0.54456,0.45544,0.54456
7898,7898,national_v1_elo_form,2018-07-06T00:00:00+02:00,2018,WC,FIFA World Cup,,,Brazil,Belgium,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.221518,0.426245,0.352236,0.426245,random_forest_balanced,YES,0.551112,0.448888,0.551112,random_forest_balanced,YES,0.53689,0.46311,0.53689,random_forest_balanced,YES,0.638094,0.361906,0.638094
7899,7899,national_v1_elo_form,2018-07-07T00:00:00+02:00,2018,WC,FIFA World Cup,,,Sweden,England,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,DRAW,0.246955,0.404128,0.348917,0.404128,random_forest_balanced,NO,0.452041,0.547959,0.547959,random_forest_balanced,NO,0.482813,0.517187,0.517187,random_forest_balanced,YES,0.616646,0.383354,0.616646
7900,7900,national_v1_elo_form,2018-07-07T00:00:00+02:00,2018,WC,FIFA World Cup,,,Russia,Croatia,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.191995,0.475724,0.332281,0.475724,random_forest_balanced,NO,0.375776,0.624224,0.624224,random_forest_balanced,NO,0.374024,0.625976,0.625976,random_forest_balanced,NO,0.473925,0.526075,0.526075
7901,7901,national_v1_elo_form,2018-07-10T00:00:00+02:00,2018,WC,FIFA World Cup,,,France,Belgium,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.149569,0.400133,0.450298,0.450298,random_forest_balanced,YES,0.548216,0.451784,0.548216,random_forest_balanced,YES,0.537868,0.462132,0.537868,random_forest_balanced,YES,0.649261,0.350739,0.649261
7902,7902,national_v1_elo_form,2018-07-11T00:00:00+02:00,2018,WC,FIFA World Cup,,,Croatia,England,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.177791,0.390995,0.431215,0.431215,random_forest_balanced,NO,0.43951,0.56049,0.56049,random_forest_balanced,NO,0.482257,0.517743,0.517743,random_forest_balanced,YES,0.608919,0.391081,0.608919
7903,7903,national_v1_elo_form,2018-07-14T00:00:00+02:00,2018,WC,FIFA World Cup,,,Belgium,England,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.404102,0.365975,0.229923,0.404102,random_forest_balanced,YES,0.514807,0.485193,0.514807,random_forest_balanced,YES,0.504058,0.495942,0.504058,random_forest_balanced,YES,0.552396,0.447604,0.552396
7904,7904,national_v1_elo_form,2018-07-15T00:00:00+02:00,2018,WC,FIFA World Cup,,,France,Croatia,4,2,6,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.362419,0.41522,0.222361,0.41522,random_forest_balanced,NO,0.412401,0.587599,0.587599,random_forest_balanced,NO,0.394157,0.605843,0.605843,random_forest_balanced,NO,0.467772,0.532228,0.532228
7905,7905,national_v1_elo_form,2019-06-06T00:00:00+02:00,2019,WCQ,FIFA World Cup qualification,,,Bhutan,Guam,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.343792,0.233267,0.422941,0.422941,random_forest_balanced,YES,0.695661,0.304339,0.695661,random_forest_balanced,YES,0.630137,0.369863,0.630137,random_forest_balanced,NO,0.467909,0.532091,0.532091
7906,7906,national_v1_elo_form,2019-06-06T00:00:00+02:00,2019,WCQ,FIFA World Cup qualification,,,Cambodia,Pakistan,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.430928,0.29875,0.270321,0.430928,random_forest_balanced,YES,0.603804,0.396196,0.603804,random_forest_balanced,YES,0.556795,0.443205,0.556795,random_forest_balanced,YES,0.505195,0.494805,0.505195
7907,7907,national_v1_elo_form,2019-06-06T00:00:00+02:00,2019,WCQ,FIFA World Cup qualification,,,Laos,Bangladesh,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.38613,0.250008,0.363862,0.38613,random_forest_balanced,YES,0.783041,0.216959,0.783041,random_forest_balanced,YES,0.698949,0.301051,0.698949,random_forest_balanced,YES,0.509432,0.490568,0.509432
7908,7908,national_v1_elo_form,2019-06-06T00:00:00+02:00,2019,WCQ,FIFA World Cup qualification,,,Macau,Sri Lanka,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.142835,0.221759,0.635405,0.635405,random_forest_balanced,YES,0.679355,0.320645,0.679355,random_forest_balanced,YES,0.578222,0.421778,0.578222,random_forest_balanced,NO,0.462789,0.537211,0.537211
7909,7909,national_v1_elo_form,2019-06-06T00:00:00+02:00,2019,WCQ,FIFA World Cup qualification,,,Mongolia,Brunei,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.576154,0.269422,0.154425,0.576154,random_forest_balanced,YES,0.769177,0.230823,0.769177,random_forest_balanced,YES,0.645156,0.354844,0.645156,random_forest_balanced,NO,0.403467,0.596533,0.596533
