clean_match_id,match_date_utc,competition_code,season,team_a_name,team_b_name,target_result,predicted_result,market_type,recommendation,risk_level,selection_reason,is_recommendation_correct,elo_gap,abs_elo_gap,is_neutral_venue,host_advantage_side
7964,2019-09-09 22:00:00+00:00,WCQ,2019,Malaysia,United Arab Emirates,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-164.292,164.292,False,TEAM_A
7965,2019-09-09 22:00:00+00:00,WCQ,2019,Turkmenistan,South Korea,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-196.3,196.3,False,TEAM_A
7966,2019-09-09 22:00:00+00:00,WCQ,2019,Sri Lanka,North Korea,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-341.47,341.47,False,TEAM_A
7967,2019-09-09 22:00:00+00:00,WCQ,2019,Angola,Gambia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,120.401,120.401,False,TEAM_A
7970,2019-09-09 22:00:00+00:00,WCQ,2019,Mozambique,Mauritius,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,160.254,160.254,False,TEAM_A
7972,2019-09-09 22:00:00+00:00,WCQ,2019,Rwanda,Seychelles,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,104.507,104.507,False,TEAM_A
7973,2019-09-09 22:00:00+00:00,WCQ,2019,Sudan,Chad,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-66.329,66.329,False,TEAM_A
7974,2019-09-09 22:00:00+00:00,WCQ,2019,Eswatini,Djibouti,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,80.442,80.442,False,TEAM_A
7975,2019-09-09 22:00:00+00:00,WCQ,2019,Togo,Comoros,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,59.043,59.043,False,TEAM_A
7977,2019-10-09 22:00:00+00:00,WCQ,2019,Syria,Maldives,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,260.109,260.109,True,NONE
7978,2019-10-09 22:00:00+00:00,WCQ,2019,China PR,Guam,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,279.802,279.802,False,TEAM_A
7979,2019-10-09 22:00:00+00:00,WCQ,2019,Jordan,Kuwait,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,67.198,67.198,False,TEAM_A
7980,2019-10-09 22:00:00+00:00,WCQ,2019,Australia,Nepal,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,362.549,362.549,False,TEAM_A
7981,2019-10-09 22:00:00+00:00,WCQ,2019,Iran,Cambodia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,512.081,512.081,False,TEAM_A
7982,2019-10-09 22:00:00+00:00,WCQ,2019,Iraq,Hong Kong,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,135.651,135.651,False,TEAM_A
7983,2019-10-09 22:00:00+00:00,WCQ,2019,Uzbekistan,Yemen,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,247.151,247.151,False,TEAM_A
7984,2019-10-09 22:00:00+00:00,WCQ,2019,Saudi Arabia,Singapore,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,251.01,251.01,False,TEAM_A
7985,2019-10-09 22:00:00+00:00,WCQ,2019,Bangladesh,Qatar,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-277.243,277.243,False,TEAM_A
7986,2019-10-09 22:00:00+00:00,WCQ,2019,Oman,Afghanistan,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,193.812,193.812,False,TEAM_A
7987,2019-10-09 22:00:00+00:00,WCQ,2019,Japan,Mongolia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,326.42,326.42,False,TEAM_A
7988,2019-10-09 22:00:00+00:00,WCQ,2019,Kyrgyzstan,Myanmar,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,71.351,71.351,False,TEAM_A
7989,2019-10-09 22:00:00+00:00,WCQ,2019,United Arab Emirates,Indonesia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,215.961,215.961,False,TEAM_A
7992,2019-10-09 22:00:00+00:00,WCQ,2019,South Korea,Sri Lanka,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,447.359,447.359,False,TEAM_A
7993,2019-10-14 22:00:00+00:00,WCQ,2019,Syria,Guam,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,283.691,283.691,True,NONE
7994,2019-10-14 22:00:00+00:00,WCQ,2019,Philippines,China PR,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-237.248,237.248,False,TEAM_A
7995,2019-10-14 22:00:00+00:00,WCQ,2019,Jordan,Nepal,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,259.623,259.623,False,TEAM_A
7996,2019-10-14 22:00:00+00:00,WCQ,2019,Taiwan,Australia,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-533.59,533.59,False,TEAM_A
7997,2019-10-14 22:00:00+00:00,WCQ,2019,Cambodia,Iraq,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-337.887,337.887,False,TEAM_A
7998,2019-10-14 22:00:00+00:00,WCQ,2019,Bahrain,Iran,TEAM_A_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-229.657,229.657,False,TEAM_A
7999,2019-10-14 22:00:00+00:00,WCQ,2019,Palestine,Saudi Arabia,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-182.64,182.64,False,TEAM_A
8000,2019-10-14 22:00:00+00:00,WCQ,2019,Singapore,Uzbekistan,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-250.372,250.372,False,TEAM_A
8001,2019-10-14 22:00:00+00:00,WCQ,2019,India,Bangladesh,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,90.359,90.359,False,TEAM_A
8003,2019-10-14 22:00:00+00:00,WCQ,2019,Mongolia,Kyrgyzstan,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-119.67,119.67,False,TEAM_A
8004,2019-10-14 22:00:00+00:00,WCQ,2019,Tajikistan,Japan,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-235.606,235.606,False,TEAM_A
8005,2019-10-14 22:00:00+00:00,WCQ,2019,Thailand,United Arab Emirates,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-118.954,118.954,False,TEAM_A
8006,2019-10-14 22:00:00+00:00,WCQ,2019,Indonesia,Vietnam,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-64.252,64.252,False,TEAM_A
8008,2019-10-14 22:00:00+00:00,WCQ,2019,Sri Lanka,Lebanon,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-232.008,232.008,False,TEAM_A
8009,2019-11-13 23:00:00+00:00,WCQ,2019,Maldives,Philippines,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-53.864,53.864,False,TEAM_A
8011,2019-11-13 23:00:00+00:00,WCQ,2019,Jordan,Australia,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-106.303,106.303,False,TEAM_A
8012,2019-11-13 23:00:00+00:00,WCQ,2019,Kuwait,Taiwan,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,371.989,371.989,False,TEAM_A
8013,2019-11-13 23:00:00+00:00,WCQ,2019,Iraq,Iran,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-141.307,141.307,True,NONE
8014,2019-11-13 23:00:00+00:00,WCQ,2019,Hong Kong,Bahrain,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-133.176,133.176,False,TEAM_A
8016,2019-11-13 23:00:00+00:00,WCQ,2019,Yemen,Palestine,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,-96.7,96.7,True,NONE
8018,2019-11-13 23:00:00+00:00,WCQ,2019,Oman,Bangladesh,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,314.149,314.149,False,TEAM_A
8019,2019-11-13 23:00:00+00:00,WCQ,2019,Myanmar,Tajikistan,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,-67.059,67.059,False,TEAM_A
8020,2019-11-13 23:00:00+00:00,WCQ,2019,Kyrgyzstan,Japan,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-209.156,209.156,False,TEAM_A
8021,2019-11-13 23:00:00+00:00,WCQ,2019,Vietnam,United Arab Emirates,TEAM_A_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-122.838,122.838,False,TEAM_A
8022,2019-11-13 23:00:00+00:00,WCQ,2019,Malaysia,Thailand,TEAM_A_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-119.883,119.883,False,TEAM_A
8023,2019-11-13 23:00:00+00:00,WCQ,2019,Lebanon,South Korea,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-206.684,206.684,False,TEAM_A
8024,2019-11-13 23:00:00+00:00,WCQ,2019,Turkmenistan,North Korea,TEAM_A_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-147.688,147.688,False,TEAM_A
8026,2019-11-18 23:00:00+00:00,WCQ,2019,Syria,Philippines,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,227.063,227.063,True,NONE
8027,2019-11-18 23:00:00+00:00,WCQ,2019,Nepal,Kuwait,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-214.428,214.428,True,NONE
8028,2019-11-18 23:00:00+00:00,WCQ,2019,Jordan,Taiwan,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,418.396,418.396,False,TEAM_A
8030,2019-11-18 23:00:00+00:00,WCQ,2019,Hong Kong,Cambodia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,192.888,192.888,False,TEAM_A
8031,2019-11-18 23:00:00+00:00,WCQ,2019,Uzbekistan,Palestine,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,174.624,174.624,False,TEAM_A
8033,2019-11-18 23:00:00+00:00,WCQ,2019,Afghanistan,Qatar,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-184.867,184.867,True,NONE
8034,2019-11-18 23:00:00+00:00,WCQ,2019,Oman,India,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,240.68,240.68,False,TEAM_A
8036,2019-11-18 23:00:00+00:00,WCQ,2019,Kyrgyzstan,Tajikistan,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,56.457,56.457,False,TEAM_A
8038,2019-11-18 23:00:00+00:00,WCQ,2019,Malaysia,Indonesia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,58.42,58.42,False,TEAM_A
8039,2019-11-18 23:00:00+00:00,WCQ,2019,Turkmenistan,Sri Lanka,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,247.0,247.0,False,TEAM_A
8042,2020-10-07 22:00:00+00:00,WCQ,2020,Uruguay,Chile,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,128.616,128.616,False,TEAM_A
8043,2020-10-07 22:00:00+00:00,WCQ,2020,Argentina,Ecuador,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,167.498,167.498,False,TEAM_A
8044,2020-10-08 22:00:00+00:00,WCQ,2020,Colombia,Venezuela,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,207.832,207.832,False,TEAM_A
8045,2020-10-08 22:00:00+00:00,WCQ,2020,Brazil,Bolivia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,390.511,390.511,False,TEAM_A
8046,2020-10-12 22:00:00+00:00,WCQ,2020,Bolivia,Argentina,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-245.65,245.65,False,TEAM_A
8047,2020-10-12 22:00:00+00:00,WCQ,2020,Ecuador,Uruguay,TEAM_A_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-265.815,265.815,False,TEAM_A
8049,2020-10-12 22:00:00+00:00,WCQ,2020,Peru,Brazil,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-240.758,240.758,False,TEAM_A
8051,2020-11-11 23:00:00+00:00,WCQ,2020,Bolivia,Ecuador,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-101.196,101.196,False,TEAM_A
8052,2020-11-11 23:00:00+00:00,WCQ,2020,Argentina,Paraguay,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,133.2,133.2,False,TEAM_A
8055,2020-11-12 23:00:00+00:00,WCQ,2020,Brazil,Venezuela,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,383.731,383.731,False,TEAM_A
8056,2020-11-16 23:00:00+00:00,WCQ,2020,Ecuador,Colombia,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-132.987,132.987,False,TEAM_A
8057,2020-11-16 23:00:00+00:00,WCQ,2020,Venezuela,Chile,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-174.372,174.372,False,TEAM_A
8058,2020-11-16 23:00:00+00:00,WCQ,2020,Peru,Argentina,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-115.466,115.466,False,TEAM_A
8059,2020-11-16 23:00:00+00:00,WCQ,2020,Paraguay,Bolivia,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,158.778,158.778,False,TEAM_A
8061,2020-12-03 23:00:00+00:00,WCQ,2020,Qatar,Bangladesh,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,321.089,321.089,False,TEAM_A
8062,2021-03-23 23:00:00+00:00,WCQ,2021,Antigua and Barbuda,Montserrat,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,100.258,100.258,True,NONE
8063,2021-03-23 23:00:00+00:00,WCQ,2021,Suriname,Cayman Islands,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,50.099,50.099,False,TEAM_A
8064,2021-03-23 23:00:00+00:00,WCQ,2021,Guatemala,Cuba,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,198.535,198.535,False,TEAM_A
8065,2021-03-23 23:00:00+00:00,WCQ,2021,Dominican Republic,Dominica,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,78.631,78.631,False,TEAM_A
8067,2021-03-23 23:00:00+00:00,WCQ,2021,Portugal,Azerbaijan,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,459.096,459.096,True,NONE
8069,2021-03-23 23:00:00+00:00,WCQ,2021,France,Ukraine,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,276.254,276.254,False,TEAM_A
8070,2021-03-23 23:00:00+00:00,WCQ,2021,Finland,Bosnia and Herzegovina,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-106.072,106.072,False,TEAM_A
8071,2021-03-23 23:00:00+00:00,WCQ,2021,Belgium,Wales,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,389.137,389.137,False,TEAM_A
8072,2021-03-23 23:00:00+00:00,WCQ,2021,Estonia,Czech Republic,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-144.549,144.549,True,NONE
8073,2021-03-23 23:00:00+00:00,WCQ,2021,Turkey,Netherlands,TEAM_A_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-286.088,286.088,False,TEAM_A
8074,2021-03-23 23:00:00+00:00,WCQ,2021,Gibraltar,Norway,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-123.533,123.533,False,TEAM_A
8075,2021-03-23 23:00:00+00:00,WCQ,2021,Latvia,Montenegro,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-170.82,170.82,False,TEAM_A
8076,2021-03-23 23:00:00+00:00,WCQ,2021,Malta,Russia,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-529.351,529.351,False,TEAM_A
8077,2021-03-23 23:00:00+00:00,WCQ,2021,Slovenia,Croatia,TEAM_A_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-232.145,232.145,False,TEAM_A
8078,2021-03-23 23:00:00+00:00,WCQ,2021,Cyprus,Slovakia,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-206.201,206.201,False,TEAM_A
8079,2021-03-24 23:00:00+00:00,WCQ,2021,El Salvador,Grenada,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,141.679,141.679,False,TEAM_A
8080,2021-03-24 23:00:00+00:00,WCQ,2021,Canada,Bermuda,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,51.965,51.965,True,NONE
8081,2021-03-24 23:00:00+00:00,WCQ,2021,Curaçao,Saint Vincent and the Grenadines,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,55.475,55.475,False,TEAM_A
8082,2021-03-24 23:00:00+00:00,WCQ,2021,Panama,Barbados,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,236.326,236.326,True,NONE
8084,2021-03-24 23:00:00+00:00,WCQ,2021,Trinidad and Tobago,Guyana,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,134.975,134.975,True,NONE
8085,2021-03-24 23:00:00+00:00,WCQ,2021,Spain,Greece,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,212.247,212.247,False,TEAM_A
8086,2021-03-24 23:00:00+00:00,WCQ,2021,Sweden,Georgia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,397.223,397.223,False,TEAM_A
8087,2021-03-24 23:00:00+00:00,WCQ,2021,Bulgaria,Switzerland,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-186.134,186.134,False,TEAM_A
8088,2021-03-24 23:00:00+00:00,WCQ,2021,Italy,Northern Ireland,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,237.184,237.184,False,TEAM_A
8089,2021-03-24 23:00:00+00:00,WCQ,2021,Israel,Denmark,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-250.662,250.662,False,TEAM_A
8092,2021-03-24 23:00:00+00:00,WCQ,2021,England,San Marino,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,672.003,672.003,False,TEAM_A
8093,2021-03-24 23:00:00+00:00,WCQ,2021,Andorra,Albania,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-232.413,232.413,False,TEAM_A
8094,2021-03-24 23:00:00+00:00,WCQ,2021,Hungary,Poland,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-102.249,102.249,False,TEAM_A
8095,2021-03-24 23:00:00+00:00,WCQ,2021,Germany,Iceland,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,382.838,382.838,False,TEAM_A
8096,2021-03-24 23:00:00+00:00,WCQ,2021,Liechtenstein,Armenia,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-239.572,239.572,False,TEAM_A
8097,2021-03-24 23:00:00+00:00,WCQ,2021,Romania,North Macedonia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,169.918,169.918,False,TEAM_A
8098,2021-03-24 23:00:00+00:00,WCQ,2021,Tajikistan,Mongolia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,103.746,103.746,False,TEAM_A
