clean_match_id,match_date_utc,competition_code,season,team_a_name,team_b_name,target_result,predicted_result,is_correct
8711,2022-03-23 23:00:00+00:00,WCQ,2022,Mexico,United States,DRAW,DRAW,True
8712,2022-03-23 23:00:00+00:00,WCQ,2022,Panama,Honduras,DRAW,TEAM_A_WIN,False
8713,2022-03-23 23:00:00+00:00,WCQ,2022,Costa Rica,Canada,TEAM_A_WIN,DRAW,False
8714,2022-03-23 23:00:00+00:00,WCQ,2022,Lebanon,Syria,TEAM_B_WIN,DRAW,False
8715,2022-03-23 23:00:00+00:00,WCQ,2022,Iraq,United Arab Emirates,TEAM_A_WIN,TEAM_B_WIN,False
8716,2022-03-23 23:00:00+00:00,WCQ,2022,South Korea,Iran,TEAM_A_WIN,DRAW,False
8717,2022-03-23 23:00:00+00:00,WCQ,2022,China PR,Saudi Arabia,DRAW,TEAM_B_WIN,False
8718,2022-03-23 23:00:00+00:00,WCQ,2022,Vietnam,Oman,TEAM_B_WIN,TEAM_B_WIN,True
8719,2022-03-23 23:00:00+00:00,WCQ,2022,Australia,Japan,TEAM_B_WIN,DRAW,False
8720,2022-03-23 23:00:00+00:00,WCQ,2022,Solomon Islands,Tahiti,TEAM_A_WIN,TEAM_B_WIN,False
8721,2022-03-23 23:00:00+00:00,WCQ,2022,Fiji,Papua New Guinea,TEAM_B_WIN,TEAM_B_WIN,True
8722,2022-03-23 23:00:00+00:00,WCQ,2022,New Zealand,New Caledonia,TEAM_A_WIN,TEAM_A_WIN,True
8723,2022-03-23 23:00:00+00:00,WCQ,2022,Colombia,Bolivia,TEAM_A_WIN,TEAM_A_WIN,True
8724,2022-03-23 23:00:00+00:00,WCQ,2022,Brazil,Chile,TEAM_A_WIN,TEAM_A_WIN,True
8725,2022-03-23 23:00:00+00:00,WCQ,2022,Paraguay,Ecuador,TEAM_A_WIN,TEAM_B_WIN,False
8726,2022-03-23 23:00:00+00:00,WCQ,2022,Uruguay,Peru,TEAM_A_WIN,DRAW,False
8727,2022-03-23 23:00:00+00:00,WCQ,2022,Italy,North Macedonia,TEAM_B_WIN,TEAM_A_WIN,False
8728,2022-03-23 23:00:00+00:00,WCQ,2022,Portugal,Turkey,TEAM_A_WIN,TEAM_A_WIN,True
8729,2022-03-23 23:00:00+00:00,WCQ,2022,Sweden,Czech Republic,TEAM_A_WIN,TEAM_A_WIN,True
8730,2022-03-23 23:00:00+00:00,WCQ,2022,Wales,Austria,TEAM_A_WIN,DRAW,False
8731,2022-03-24 23:00:00+00:00,WCQ,2022,Cameroon,Algeria,TEAM_B_WIN,DRAW,False
8732,2022-03-24 23:00:00+00:00,WCQ,2022,DR Congo,Morocco,DRAW,DRAW,True
8733,2022-03-24 23:00:00+00:00,WCQ,2022,Egypt,Senegal,TEAM_A_WIN,DRAW,False
8734,2022-03-24 23:00:00+00:00,WCQ,2022,Ghana,Nigeria,DRAW,DRAW,True
8735,2022-03-24 23:00:00+00:00,WCQ,2022,Mali,Tunisia,TEAM_B_WIN,DRAW,False
8736,2022-03-24 23:00:00+00:00,WCQ,2022,Argentina,Venezuela,TEAM_A_WIN,TEAM_A_WIN,True
8737,2022-03-26 23:00:00+00:00,WCQ,2022,El Salvador,Costa Rica,TEAM_B_WIN,TEAM_B_WIN,True
8738,2022-03-26 23:00:00+00:00,WCQ,2022,Canada,Jamaica,TEAM_A_WIN,TEAM_A_WIN,True
8739,2022-03-26 23:00:00+00:00,WCQ,2022,Honduras,Mexico,TEAM_B_WIN,TEAM_B_WIN,True
8740,2022-03-26 23:00:00+00:00,WCQ,2022,United States,Panama,TEAM_A_WIN,TEAM_A_WIN,True
8741,2022-03-26 23:00:00+00:00,WCQ,2022,New Zealand,Tahiti,TEAM_A_WIN,TEAM_A_WIN,True
8742,2022-03-26 23:00:00+00:00,WCQ,2022,Solomon Islands,Papua New Guinea,TEAM_A_WIN,TEAM_B_WIN,False
8743,2022-03-28 22:00:00+00:00,WCQ,2022,Algeria,Cameroon,TEAM_B_WIN,DRAW,False
8744,2022-03-28 22:00:00+00:00,WCQ,2022,Morocco,DR Congo,TEAM_A_WIN,DRAW,False
8745,2022-03-28 22:00:00+00:00,WCQ,2022,Nigeria,Ghana,DRAW,DRAW,True
8746,2022-03-28 22:00:00+00:00,WCQ,2022,Senegal,Egypt,TEAM_A_WIN,DRAW,False
8747,2022-03-28 22:00:00+00:00,WCQ,2022,Tunisia,Mali,DRAW,DRAW,True
8748,2022-03-28 22:00:00+00:00,WCQ,2022,Iran,Lebanon,TEAM_A_WIN,TEAM_A_WIN,True
8749,2022-03-28 22:00:00+00:00,WCQ,2022,Syria,Iraq,DRAW,TEAM_B_WIN,False
8750,2022-03-28 22:00:00+00:00,WCQ,2022,United Arab Emirates,South Korea,TEAM_A_WIN,TEAM_B_WIN,False
8751,2022-03-28 22:00:00+00:00,WCQ,2022,Japan,Vietnam,DRAW,TEAM_A_WIN,False
8752,2022-03-28 22:00:00+00:00,WCQ,2022,Oman,China PR,TEAM_A_WIN,TEAM_A_WIN,True
8753,2022-03-28 22:00:00+00:00,WCQ,2022,Saudi Arabia,Australia,TEAM_A_WIN,DRAW,False
8754,2022-03-28 22:00:00+00:00,WCQ,2022,Ecuador,Argentina,DRAW,TEAM_B_WIN,False
8755,2022-03-28 22:00:00+00:00,WCQ,2022,Peru,Paraguay,TEAM_A_WIN,TEAM_A_WIN,True
8756,2022-03-28 22:00:00+00:00,WCQ,2022,Bolivia,Brazil,TEAM_B_WIN,TEAM_B_WIN,True
8757,2022-03-28 22:00:00+00:00,WCQ,2022,Venezuela,Colombia,TEAM_B_WIN,TEAM_B_WIN,True
8758,2022-03-28 22:00:00+00:00,WCQ,2022,Chile,Uruguay,TEAM_B_WIN,DRAW,False
8759,2022-03-28 22:00:00+00:00,WCQ,2022,Poland,Sweden,TEAM_A_WIN,DRAW,False
8760,2022-03-28 22:00:00+00:00,WCQ,2022,Portugal,North Macedonia,TEAM_A_WIN,TEAM_A_WIN,True
8761,2022-03-29 22:00:00+00:00,WCQ,2022,Mexico,El Salvador,TEAM_A_WIN,TEAM_A_WIN,True
8762,2022-03-29 22:00:00+00:00,WCQ,2022,Costa Rica,United States,TEAM_A_WIN,DRAW,False
8763,2022-03-29 22:00:00+00:00,WCQ,2022,Panama,Canada,TEAM_A_WIN,TEAM_B_WIN,False
8764,2022-03-29 22:00:00+00:00,WCQ,2022,Jamaica,Honduras,TEAM_A_WIN,TEAM_A_WIN,True
8765,2022-03-29 22:00:00+00:00,WCQ,2022,Solomon Islands,New Zealand,TEAM_B_WIN,TEAM_B_WIN,True
8766,2022-05-31 22:00:00+00:00,WCQ,2022,Scotland,Ukraine,TEAM_B_WIN,DRAW,False
8767,2022-06-04 22:00:00+00:00,WCQ,2022,Wales,Ukraine,TEAM_A_WIN,DRAW,False
8768,2022-06-06 22:00:00+00:00,WCQ,2022,United Arab Emirates,Australia,TEAM_B_WIN,TEAM_B_WIN,True
8769,2022-06-12 22:00:00+00:00,WCQ,2022,Australia,Peru,DRAW,DRAW,True
8770,2022-06-13 22:00:00+00:00,WCQ,2022,Costa Rica,New Zealand,TEAM_A_WIN,DRAW,False
8771,2022-11-19 23:00:00+00:00,WC,2022,Qatar,Ecuador,TEAM_B_WIN,TEAM_A_WIN,False
8772,2022-11-20 23:00:00+00:00,WC,2022,Senegal,Netherlands,TEAM_B_WIN,TEAM_B_WIN,True
8773,2022-11-20 23:00:00+00:00,WC,2022,England,Iran,TEAM_A_WIN,DRAW,False
8774,2022-11-20 23:00:00+00:00,WC,2022,United States,Wales,DRAW,DRAW,True
8775,2022-11-21 23:00:00+00:00,WC,2022,Argentina,Saudi Arabia,TEAM_B_WIN,DRAW,False
8776,2022-11-21 23:00:00+00:00,WC,2022,Mexico,Poland,DRAW,DRAW,True
8777,2022-11-21 23:00:00+00:00,WC,2022,Denmark,Tunisia,DRAW,DRAW,True
8778,2022-11-21 23:00:00+00:00,WC,2022,France,Australia,TEAM_A_WIN,TEAM_A_WIN,True
8779,2022-11-22 23:00:00+00:00,WC,2022,Germany,Japan,TEAM_B_WIN,TEAM_A_WIN,False
8780,2022-11-22 23:00:00+00:00,WC,2022,Spain,Costa Rica,TEAM_A_WIN,DRAW,False
8781,2022-11-22 23:00:00+00:00,WC,2022,Morocco,Croatia,DRAW,TEAM_B_WIN,False
8782,2022-11-22 23:00:00+00:00,WC,2022,Belgium,Canada,TEAM_A_WIN,DRAW,False
8783,2022-11-23 23:00:00+00:00,WC,2022,Switzerland,Cameroon,TEAM_A_WIN,DRAW,False
8784,2022-11-23 23:00:00+00:00,WC,2022,Brazil,Serbia,TEAM_A_WIN,TEAM_A_WIN,True
8785,2022-11-23 23:00:00+00:00,WC,2022,Uruguay,South Korea,DRAW,TEAM_B_WIN,False
8786,2022-11-23 23:00:00+00:00,WC,2022,Portugal,Ghana,TEAM_A_WIN,TEAM_A_WIN,True
8787,2022-11-24 23:00:00+00:00,WC,2022,Qatar,Senegal,TEAM_B_WIN,DRAW,False
8788,2022-11-24 23:00:00+00:00,WC,2022,Netherlands,Ecuador,DRAW,TEAM_A_WIN,False
8789,2022-11-24 23:00:00+00:00,WC,2022,Wales,Iran,TEAM_B_WIN,TEAM_B_WIN,True
8790,2022-11-24 23:00:00+00:00,WC,2022,England,United States,DRAW,TEAM_A_WIN,False
8791,2022-11-25 23:00:00+00:00,WC,2022,Poland,Saudi Arabia,TEAM_A_WIN,TEAM_B_WIN,False
8792,2022-11-25 23:00:00+00:00,WC,2022,Argentina,Mexico,TEAM_A_WIN,DRAW,False
8793,2022-11-25 23:00:00+00:00,WC,2022,Tunisia,Australia,TEAM_B_WIN,TEAM_A_WIN,False
8794,2022-11-25 23:00:00+00:00,WC,2022,France,Denmark,TEAM_A_WIN,DRAW,False
8795,2022-11-26 23:00:00+00:00,WC,2022,Japan,Costa Rica,TEAM_B_WIN,DRAW,False
8796,2022-11-26 23:00:00+00:00,WC,2022,Spain,Germany,DRAW,DRAW,True
8797,2022-11-26 23:00:00+00:00,WC,2022,Belgium,Morocco,TEAM_B_WIN,TEAM_A_WIN,False
8798,2022-11-26 23:00:00+00:00,WC,2022,Croatia,Canada,TEAM_A_WIN,DRAW,False
8799,2022-11-27 23:00:00+00:00,WC,2022,Cameroon,Serbia,DRAW,TEAM_B_WIN,False
8800,2022-11-27 23:00:00+00:00,WC,2022,Brazil,Switzerland,TEAM_A_WIN,TEAM_A_WIN,True
8801,2022-11-27 23:00:00+00:00,WC,2022,South Korea,Ghana,TEAM_B_WIN,TEAM_A_WIN,False
8802,2022-11-27 23:00:00+00:00,WC,2022,Portugal,Uruguay,TEAM_A_WIN,TEAM_A_WIN,True
8803,2022-11-28 23:00:00+00:00,WC,2022,Ecuador,Senegal,TEAM_B_WIN,TEAM_B_WIN,True
8804,2022-11-28 23:00:00+00:00,WC,2022,Qatar,Netherlands,TEAM_B_WIN,TEAM_B_WIN,True
8805,2022-11-28 23:00:00+00:00,WC,2022,Wales,England,TEAM_B_WIN,TEAM_B_WIN,True
8806,2022-11-28 23:00:00+00:00,WC,2022,Iran,United States,TEAM_B_WIN,DRAW,False
8807,2022-11-29 23:00:00+00:00,WC,2022,Poland,Argentina,TEAM_B_WIN,TEAM_B_WIN,True
8808,2022-11-29 23:00:00+00:00,WC,2022,Saudi Arabia,Mexico,TEAM_B_WIN,DRAW,False
8809,2022-11-29 23:00:00+00:00,WC,2022,Australia,Denmark,TEAM_A_WIN,TEAM_B_WIN,False
8810,2022-11-29 23:00:00+00:00,WC,2022,Tunisia,France,TEAM_A_WIN,TEAM_B_WIN,False
8811,2022-11-30 23:00:00+00:00,WC,2022,Japan,Spain,TEAM_A_WIN,TEAM_B_WIN,False
8812,2022-11-30 23:00:00+00:00,WC,2022,Costa Rica,Germany,TEAM_B_WIN,TEAM_B_WIN,True
8813,2022-11-30 23:00:00+00:00,WC,2022,Croatia,Belgium,DRAW,TEAM_B_WIN,False
8814,2022-11-30 23:00:00+00:00,WC,2022,Canada,Morocco,TEAM_B_WIN,TEAM_B_WIN,True
8815,2022-12-01 23:00:00+00:00,WC,2022,Serbia,Switzerland,TEAM_B_WIN,TEAM_B_WIN,True
8816,2022-12-01 23:00:00+00:00,WC,2022,Cameroon,Brazil,TEAM_A_WIN,TEAM_B_WIN,False
8817,2022-12-01 23:00:00+00:00,WC,2022,Ghana,Uruguay,TEAM_B_WIN,TEAM_B_WIN,True
8818,2022-12-01 23:00:00+00:00,WC,2022,South Korea,Portugal,TEAM_A_WIN,TEAM_B_WIN,False
8819,2022-12-02 23:00:00+00:00,WC,2022,Netherlands,United States,TEAM_A_WIN,TEAM_A_WIN,True
8820,2022-12-02 23:00:00+00:00,WC,2022,Argentina,Australia,TEAM_A_WIN,TEAM_A_WIN,True
8821,2022-12-03 23:00:00+00:00,WC,2022,France,Poland,TEAM_A_WIN,TEAM_A_WIN,True
8822,2022-12-03 23:00:00+00:00,WC,2022,England,Senegal,TEAM_A_WIN,DRAW,False
8823,2022-12-04 23:00:00+00:00,WC,2022,Japan,Croatia,DRAW,DRAW,True
8824,2022-12-04 23:00:00+00:00,WC,2022,Brazil,South Korea,TEAM_A_WIN,TEAM_A_WIN,True
8825,2022-12-05 23:00:00+00:00,WC,2022,Morocco,Spain,DRAW,TEAM_B_WIN,False
8826,2022-12-05 23:00:00+00:00,WC,2022,Portugal,Switzerland,TEAM_A_WIN,DRAW,False
8827,2022-12-08 23:00:00+00:00,WC,2022,Croatia,Brazil,DRAW,TEAM_B_WIN,False
8828,2022-12-08 23:00:00+00:00,WC,2022,Netherlands,Argentina,DRAW,DRAW,True
8829,2022-12-09 23:00:00+00:00,WC,2022,Morocco,Portugal,TEAM_A_WIN,DRAW,False
8830,2022-12-09 23:00:00+00:00,WC,2022,England,France,TEAM_B_WIN,DRAW,False
8831,2022-12-12 23:00:00+00:00,WC,2022,Argentina,Croatia,TEAM_A_WIN,DRAW,False
8832,2022-12-13 23:00:00+00:00,WC,2022,France,Morocco,TEAM_A_WIN,DRAW,False
8833,2022-12-16 23:00:00+00:00,WC,2022,Croatia,Morocco,TEAM_A_WIN,DRAW,False
8834,2022-12-17 23:00:00+00:00,WC,2022,Argentina,France,DRAW,TEAM_B_WIN,False
8835,2023-09-06 22:00:00+00:00,WCQ,2023,Colombia,Venezuela,TEAM_A_WIN,TEAM_A_WIN,True
8836,2023-09-06 22:00:00+00:00,WCQ,2023,Paraguay,Peru,DRAW,TEAM_B_WIN,False
8837,2023-09-06 22:00:00+00:00,WCQ,2023,Argentina,Ecuador,TEAM_A_WIN,TEAM_A_WIN,True
8838,2023-09-07 22:00:00+00:00,WCQ,2023,Uruguay,Chile,TEAM_A_WIN,TEAM_A_WIN,True
8839,2023-09-07 22:00:00+00:00,WCQ,2023,Brazil,Bolivia,TEAM_A_WIN,TEAM_A_WIN,True
8840,2023-09-11 22:00:00+00:00,WCQ,2023,Bolivia,Argentina,TEAM_B_WIN,TEAM_B_WIN,True
8841,2023-09-11 22:00:00+00:00,WCQ,2023,Ecuador,Uruguay,TEAM_A_WIN,DRAW,False
8842,2023-09-11 22:00:00+00:00,WCQ,2023,Venezuela,Paraguay,TEAM_A_WIN,TEAM_B_WIN,False
8843,2023-09-11 22:00:00+00:00,WCQ,2023,Peru,Brazil,TEAM_B_WIN,TEAM_B_WIN,True
8844,2023-09-11 22:00:00+00:00,WCQ,2023,Chile,Colombia,DRAW,DRAW,True
8845,2023-10-11 22:00:00+00:00,WCQ,2023,Colombia,Uruguay,DRAW,DRAW,True
8846,2023-10-11 22:00:00+00:00,WCQ,2023,Bolivia,Ecuador,TEAM_B_WIN,TEAM_B_WIN,True
8847,2023-10-11 22:00:00+00:00,WCQ,2023,Argentina,Paraguay,TEAM_A_WIN,TEAM_A_WIN,True
8848,2023-10-11 22:00:00+00:00,WCQ,2023,Brazil,Venezuela,DRAW,TEAM_A_WIN,False
8849,2023-10-11 22:00:00+00:00,WCQ,2023,Chile,Peru,TEAM_A_WIN,DRAW,False
8850,2023-10-11 22:00:00+00:00,WCQ,2023,Afghanistan,Mongolia,TEAM_A_WIN,TEAM_B_WIN,False
8851,2023-10-11 22:00:00+00:00,WCQ,2023,Cambodia,Pakistan,DRAW,TEAM_A_WIN,False
8852,2023-10-11 22:00:00+00:00,WCQ,2023,Taiwan,Timor-Leste,TEAM_A_WIN,TEAM_A_WIN,True
8853,2023-10-11 22:00:00+00:00,WCQ,2023,Hong Kong,Bhutan,TEAM_A_WIN,TEAM_A_WIN,True
8854,2023-10-11 22:00:00+00:00,WCQ,2023,Indonesia,Brunei,TEAM_A_WIN,TEAM_B_WIN,False
8855,2023-10-11 22:00:00+00:00,WCQ,2023,Maldives,Bangladesh,DRAW,TEAM_A_WIN,False
8856,2023-10-11 22:00:00+00:00,WCQ,2023,Myanmar,Macau,TEAM_A_WIN,TEAM_A_WIN,True
8857,2023-10-11 22:00:00+00:00,WCQ,2023,Nepal,Laos,DRAW,TEAM_A_WIN,False
8858,2023-10-11 22:00:00+00:00,WCQ,2023,Singapore,Guam,TEAM_A_WIN,TEAM_A_WIN,True
8859,2023-10-11 22:00:00+00:00,WCQ,2023,Yemen,Sri Lanka,TEAM_A_WIN,TEAM_A_WIN,True
8860,2023-10-16 22:00:00+00:00,WCQ,2023,Venezuela,Chile,TEAM_A_WIN,TEAM_B_WIN,False
8861,2023-10-16 22:00:00+00:00,WCQ,2023,Ecuador,Colombia,DRAW,DRAW,True
8862,2023-10-16 22:00:00+00:00,WCQ,2023,Paraguay,Bolivia,TEAM_A_WIN,TEAM_A_WIN,True
8863,2023-10-16 22:00:00+00:00,WCQ,2023,Peru,Argentina,TEAM_B_WIN,TEAM_B_WIN,True
8864,2023-10-16 22:00:00+00:00,WCQ,2023,Uruguay,Brazil,TEAM_A_WIN,DRAW,False
8865,2023-10-16 22:00:00+00:00,WCQ,2023,Bangladesh,Maldives,TEAM_A_WIN,TEAM_B_WIN,False
8866,2023-10-16 22:00:00+00:00,WCQ,2023,Bhutan,Hong Kong,TEAM_A_WIN,TEAM_B_WIN,False
8867,2023-10-16 22:00:00+00:00,WCQ,2023,Brunei,Indonesia,TEAM_B_WIN,TEAM_A_WIN,False
8868,2023-10-16 22:00:00+00:00,WCQ,2023,Guam,Singapore,TEAM_B_WIN,TEAM_B_WIN,True
8869,2023-10-16 22:00:00+00:00,WCQ,2023,Laos,Nepal,TEAM_B_WIN,TEAM_B_WIN,True
8870,2023-10-16 22:00:00+00:00,WCQ,2023,Macau,Myanmar,DRAW,TEAM_B_WIN,False
8871,2023-10-16 22:00:00+00:00,WCQ,2023,Mongolia,Afghanistan,TEAM_B_WIN,TEAM_B_WIN,True
8872,2023-10-16 22:00:00+00:00,WCQ,2023,Pakistan,Cambodia,TEAM_A_WIN,TEAM_A_WIN,True
8873,2023-10-16 22:00:00+00:00,WCQ,2023,Sri Lanka,Yemen,DRAW,TEAM_B_WIN,False
8874,2023-10-16 22:00:00+00:00,WCQ,2023,Taiwan,Timor-Leste,TEAM_A_WIN,TEAM_A_WIN,True
8875,2023-11-14 23:00:00+00:00,WCQ,2023,Ethiopia,Sierra Leone,DRAW,TEAM_B_WIN,False
8876,2023-11-14 23:00:00+00:00,WCQ,2023,DR Congo,Mauritania,TEAM_A_WIN,TEAM_A_WIN,True
8877,2023-11-14 23:00:00+00:00,WCQ,2023,Rwanda,Zimbabwe,DRAW,DRAW,True
8878,2023-11-14 23:00:00+00:00,WCQ,2023,Equatorial Guinea,Namibia,TEAM_B_WIN,TEAM_A_WIN,False
8879,2023-11-15 23:00:00+00:00,WCQ,2023,Bolivia,Peru,TEAM_A_WIN,TEAM_B_WIN,False
8880,2023-11-15 23:00:00+00:00,WCQ,2023,Venezuela,Ecuador,DRAW,TEAM_B_WIN,False
8881,2023-11-15 23:00:00+00:00,WCQ,2023,Colombia,Brazil,TEAM_A_WIN,TEAM_B_WIN,False
8882,2023-11-15 23:00:00+00:00,WCQ,2023,Argentina,Uruguay,TEAM_B_WIN,TEAM_A_WIN,False
8883,2023-11-15 23:00:00+00:00,WCQ,2023,Chile,Paraguay,DRAW,TEAM_A_WIN,False
8884,2023-11-15 23:00:00+00:00,WCQ,2023,Qatar,Afghanistan,TEAM_A_WIN,TEAM_A_WIN,True
8885,2023-11-15 23:00:00+00:00,WCQ,2023,Kuwait,India,TEAM_B_WIN,TEAM_A_WIN,False
8886,2023-11-15 23:00:00+00:00,WCQ,2023,Japan,Myanmar,TEAM_A_WIN,TEAM_A_WIN,True
8887,2023-11-15 23:00:00+00:00,WCQ,2023,Syria,North Korea,TEAM_A_WIN,TEAM_B_WIN,False
8888,2023-11-15 23:00:00+00:00,WCQ,2023,Thailand,China PR,TEAM_B_WIN,TEAM_B_WIN,True
8889,2023-11-15 23:00:00+00:00,WCQ,2023,South Korea,Singapore,TEAM_A_WIN,TEAM_A_WIN,True
8890,2023-11-15 23:00:00+00:00,WCQ,2023,Oman,Taiwan,TEAM_A_WIN,TEAM_A_WIN,True
8891,2023-11-15 23:00:00+00:00,WCQ,2023,Malaysia,Kyrgyzstan,TEAM_A_WIN,DRAW,False
8892,2023-11-15 23:00:00+00:00,WCQ,2023,Iran,Hong Kong,TEAM_A_WIN,TEAM_A_WIN,True
8893,2023-11-15 23:00:00+00:00,WCQ,2023,Turkmenistan,Uzbekistan,TEAM_B_WIN,DRAW,False
8894,2023-11-15 23:00:00+00:00,WCQ,2023,Iraq,Indonesia,TEAM_A_WIN,TEAM_A_WIN,True
8895,2023-11-15 23:00:00+00:00,WCQ,2023,Philippines,Vietnam,TEAM_B_WIN,TEAM_A_WIN,False
8896,2023-11-15 23:00:00+00:00,WCQ,2023,Tajikistan,Jordan,DRAW,TEAM_B_WIN,False
8897,2023-11-15 23:00:00+00:00,WCQ,2023,Saudi Arabia,Pakistan,TEAM_A_WIN,TEAM_A_WIN,True
8898,2023-11-15 23:00:00+00:00,WCQ,2023,United Arab Emirates,Nepal,TEAM_A_WIN,TEAM_A_WIN,True
8899,2023-11-15 23:00:00+00:00,WCQ,2023,Yemen,Bahrain,TEAM_B_WIN,TEAM_B_WIN,True
8900,2023-11-15 23:00:00+00:00,WCQ,2023,Lebanon,Palestine,DRAW,TEAM_B_WIN,False
8901,2023-11-15 23:00:00+00:00,WCQ,2023,Australia,Bangladesh,TEAM_A_WIN,TEAM_A_WIN,True
8902,2023-11-15 23:00:00+00:00,WCQ,2023,Egypt,Djibouti,TEAM_A_WIN,TEAM_A_WIN,True
8903,2023-11-15 23:00:00+00:00,WCQ,2023,Sudan,Togo,DRAW,TEAM_B_WIN,False
8904,2023-11-15 23:00:00+00:00,WCQ,2023,Nigeria,Lesotho,DRAW,TEAM_A_WIN,False
8905,2023-11-15 23:00:00+00:00,WCQ,2023,Cape Verde,Angola,DRAW,DRAW,True
8906,2023-11-15 23:00:00+00:00,WCQ,2023,Burundi,Gambia,TEAM_A_WIN,TEAM_A_WIN,True
8907,2023-11-15 23:00:00+00:00,WCQ,2023,Gabon,Kenya,TEAM_A_WIN,DRAW,False
8908,2023-11-15 23:00:00+00:00,WCQ,2023,Botswana,Mozambique,TEAM_B_WIN,DRAW,False
8909,2023-11-15 23:00:00+00:00,WCQ,2023,Algeria,Somalia,TEAM_A_WIN,TEAM_A_WIN,True
8910,2023-11-16 23:00:00+00:00,WCQ,2023,Burkina Faso,Guinea-Bissau,DRAW,TEAM_A_WIN,False
8911,2023-11-16 23:00:00+00:00,WCQ,2023,Eswatini,Libya,TEAM_B_WIN,TEAM_B_WIN,True
8912,2023-11-16 23:00:00+00:00,WCQ,2023,Cameroon,Mauritius,TEAM_A_WIN,TEAM_A_WIN,True
8913,2023-11-16 23:00:00+00:00,WCQ,2023,Zambia,Congo,TEAM_A_WIN,TEAM_A_WIN,True
8914,2023-11-16 23:00:00+00:00,WCQ,2023,Ivory Coast,Seychelles,TEAM_A_WIN,TEAM_A_WIN,True
8915,2023-11-16 23:00:00+00:00,WCQ,2023,Guinea,Uganda,TEAM_A_WIN,TEAM_B_WIN,False
8916,2023-11-16 23:00:00+00:00,WCQ,2023,Liberia,Malawi,TEAM_B_WIN,DRAW,False
8917,2023-11-16 23:00:00+00:00,WCQ,2023,Tunisia,São Tomé and Príncipe,TEAM_A_WIN,TEAM_A_WIN,True
8918,2023-11-16 23:00:00+00:00,WCQ,2023,Comoros,Central African Republic,TEAM_A_WIN,TEAM_A_WIN,True
8919,2023-11-16 23:00:00+00:00,WCQ,2023,Ghana,Madagascar,TEAM_A_WIN,TEAM_A_WIN,True
8920,2023-11-16 23:00:00+00:00,WCQ,2023,Mali,Chad,TEAM_A_WIN,TEAM_A_WIN,True
8921,2023-11-17 23:00:00+00:00,WCQ,2023,Senegal,South Sudan,TEAM_A_WIN,TEAM_A_WIN,True
8922,2023-11-17 23:00:00+00:00,WCQ,2023,South Africa,Benin,TEAM_A_WIN,DRAW,False
8923,2023-11-17 23:00:00+00:00,WCQ,2023,Niger,Tanzania,TEAM_B_WIN,TEAM_B_WIN,True
8924,2023-11-18 23:00:00+00:00,WCQ,2023,Sierra Leone,Egypt,TEAM_B_WIN,TEAM_B_WIN,True
8925,2023-11-18 23:00:00+00:00,WCQ,2023,Sudan,DR Congo,TEAM_A_WIN,TEAM_B_WIN,False
8926,2023-11-18 23:00:00+00:00,WCQ,2023,Zimbabwe,Nigeria,DRAW,TEAM_B_WIN,False
8927,2023-11-18 23:00:00+00:00,WCQ,2023,Burundi,Gabon,TEAM_B_WIN,TEAM_B_WIN,True
8928,2023-11-18 23:00:00+00:00,WCQ,2023,Mozambique,Algeria,TEAM_B_WIN,TEAM_B_WIN,True
8929,2023-11-19 23:00:00+00:00,WCQ,2023,Djibouti,Guinea-Bissau,TEAM_B_WIN,TEAM_B_WIN,True
8930,2023-11-19 23:00:00+00:00,WCQ,2023,Gambia,Ivory Coast,TEAM_B_WIN,TEAM_B_WIN,True
8931,2023-11-19 23:00:00+00:00,WCQ,2023,Seychelles,Kenya,TEAM_B_WIN,TEAM_B_WIN,True
8932,2023-11-19 23:00:00+00:00,WCQ,2023,Liberia,Equatorial Guinea,TEAM_A_WIN,DRAW,False
8933,2023-11-19 23:00:00+00:00,WCQ,2023,Mali,Central African Republic,DRAW,TEAM_A_WIN,False
8934,2023-11-19 23:00:00+00:00,WCQ,2023,Chad,Madagascar,TEAM_B_WIN,TEAM_B_WIN,True
8935,2023-11-20 23:00:00+00:00,WCQ,2023,Ecuador,Chile,TEAM_A_WIN,TEAM_A_WIN,True
8936,2023-11-20 23:00:00+00:00,WCQ,2023,Paraguay,Colombia,TEAM_B_WIN,TEAM_B_WIN,True
8937,2023-11-20 23:00:00+00:00,WCQ,2023,Uruguay,Bolivia,TEAM_A_WIN,TEAM_A_WIN,True
8938,2023-11-20 23:00:00+00:00,WCQ,2023,Peru,Venezuela,DRAW,TEAM_A_WIN,False
8939,2023-11-20 23:00:00+00:00,WCQ,2023,Brazil,Argentina,TEAM_B_WIN,DRAW,False
8940,2023-11-20 23:00:00+00:00,WCQ,2023,India,Qatar,TEAM_B_WIN,TEAM_B_WIN,True
8941,2023-11-20 23:00:00+00:00,WCQ,2023,Afghanistan,Kuwait,TEAM_B_WIN,TEAM_B_WIN,True
8942,2023-11-20 23:00:00+00:00,WCQ,2023,Myanmar,North Korea,TEAM_B_WIN,TEAM_B_WIN,True
8943,2023-11-20 23:00:00+00:00,WCQ,2023,Syria,Japan,TEAM_B_WIN,TEAM_B_WIN,True
8944,2023-11-20 23:00:00+00:00,WCQ,2023,China PR,South Korea,TEAM_B_WIN,TEAM_B_WIN,True
8945,2023-11-20 23:00:00+00:00,WCQ,2023,Singapore,Thailand,TEAM_B_WIN,DRAW,False
